leading_item_id,following_item_id,value
KJNSOAHR,BTMOEMEP,12888781
KJNSOAHR,BUZIIBYG,15057588
KJNSOAHR,CCLHWFWF,17718684
KJNSOAHR,DDEXPPXU,46751
KJNSOAHR,DJBLNPNC,49072
KJNSOAHR,DNMPSKTB,5247191
KJNSOAHR,EVBVXETX,4824812
KJNSOAHR,FCYBOAXC,111663637
KJNSOAHR,FDXPMYGF,49072
KJNSOAHR,FITUEHWN,113987
KJNSOAHR,FQCLOEXA,2311667
KJNSOAHR,FWUCPMMW,49072
KJNSOAHR,GKQIJYDH,7443816
KJNSOAHR,GYHKIVQT,29223076
KJNSOAHR,HXYSSRXE,5240678
KJNSOAHR,IGDVVKUD,46751
KJNSOAHR,JPBRUTWP,5487110
KJNSOAHR,KFQSHBNH,10003562
KJNSOAHR,LPHPPJUG,1307502
KJNSOAHR,LRVGFDFM,2531474
KJNSOAHR,LSOIUSXD,277806
KJNSOAHR,OXKURKXR,134670
KJNSOAHR,QJQJSWFU,132943
KJNSOAHR,QRKRBYJL,2381071
KJNSOAHR,QSDCUCLB,46751
KJNSOAHR,QVLMOEYE,1279793
KJNSOAHR,RCBZUSIM,46751
KJNSOAHR,RJCAXSGH,4886365
KJNSOAHR,ROACSLMG,2311667
KJNSOAHR,SUOYXCHP,49072
KJNSOAHR,UGEQLMXM,235445
KJNSOAHR,UXSPKBJR,484198
KJNSOAHR,VBYCLTYZ,528458
KJNSOAHR,VMAQSTJE,49072
KJNSOAHR,WBLJNPZQ,183704
KJNSOAHR,WQMVCOEM,49072
KJNSOAHR,XIIEJNEE,72326
KJNSOAHR,XIPPENFQ,151300
KJNSOAHR,XMKRPGLB,923974
KJNSOAHR,XUOIQPFL,2313988
KJNSOAHR,YSYHGLQK,49072
KJNSOAHR,ZCELVYQU,216345
KJNSOAHR,ZXERAXWP,59148
LLHREMKS,AANGBULD,448022
LLHREMKS,ANWUJOKX,50597
LLHREMKS,ATLDMDBO,34909138
LLHREMKS,BEZYMBBT,3402299
LLHREMKS,BJALXPFS,182908
LLHREMKS,BLANHGYY,72326
LLHREMKS,BSRMSVTC,339673
LLHREMKS,BUZIIBYG,15059685
LLHREMKS,CCLHWFWF,17804336
LLHREMKS,DEWLVASR,442502
LLHREMKS,ELQGMQWE,796863
LLHREMKS,FCYBOAXC,113433588
LLHREMKS,FDXPMYGF,50597
LLHREMKS,FQCLOEXA,2292136
LLHREMKS,FRHNWLNI,875474
LLHREMKS,FWUCPMMW,46751
LLHREMKS,GKQIJYDH,7415063
LLHREMKS,GYHKIVQT,29308728
LLHREMKS,HXYSSRXE,5261990
LLHREMKS,JERHKLYW,50597
LLHREMKS,KAGJCHMR,48276
LLHREMKS,KEUWZRKO,401619
LLHREMKS,KFQSHBNH,10003562
LLHREMKS,KJNSOAHR,14570824
LLHREMKS,LPHPPJUG,1328814
LLHREMKS,LSOIUSXD,275485
LLHREMKS,LUENUFGA,3805353
LLHREMKS,MBSBZBXA,4444015
LLHREMKS,MIRCVAMV,112803
LLHREMKS,NZKBIBNU,270968
LLHREMKS,OJIFIHMZ,2950225
LLHREMKS,OKMBFVKS,2058696
LLHREMKS,PYZMVUWD,50597
LLHREMKS,QKXNTIIB,1416501
LLHREMKS,QRKRBYJL,2402383
LLHREMKS,QVLMOEYE,1303426
LLHREMKS,RAWUKQMJ,3805353
LLHREMKS,RJCAXSGH,4907677
LLHREMKS,ROACSLMG,2292136
LLHREMKS,SDWAYPIK,5473644
LLHREMKS,SNHYOVBM,221099
LLHREMKS,STZDBITS,17702264
LLHREMKS,TANNMIMB,50597
LLHREMKS,UGEQLMXM,241207
LLHREMKS,UIFPPCLR,121022
LLHREMKS,VBYCLTYZ,530905
LLHREMKS,VMAQSTJE,50597
LLHREMKS,VUAFAIYJ,724323
LLHREMKS,WBLJNPZQ,202367
LLHREMKS,WHPUAOID,59536
LLHREMKS,WPQXWHYO,13524741
LLHREMKS,WQMVCOEM,50597
LLHREMKS,XIIEJNEE,73851
LLHREMKS,XUOIQPFL,2335300
LLHREMKS,YSYHGLQK,46751
LLHREMKS,ZCELVYQU,217870
LLHREMKS,ZKENOUDA,428451
LLHREMKS,ZXERAXWP,60673
LPHPPJUG,AANGBULD,450343
LPHPPJUG,AHMDUILJ,117177
LPHPPJUG,ANWUJOKX,49072
LPHPPJUG,APQGTRMF,70408
LPHPPJUG,AXULOHBQ,100541
LPHPPJUG,BEZYMBBT,3404620
LPHPPJUG,BJALXPFS,181383
LPHPPJUG,BSRMSVTC,318689
LPHPPJUG,DDEXPPXU,46751
LPHPPJUG,DEWLVASR,423511
LPHPPJUG,DJBLNPNC,46751
LPHPPJUG,DNMPSKTB,5244870
LPHPPJUG,ELQGMQWE,775551
LPHPPJUG,EVBVXETX,4827133
LPHPPJUG,FDXPMYGF,46751
LPHPPJUG,FITUEHWN,116307
LPHPPJUG,FQCLOEXA,2311667
LPHPPJUG,FTSVTTSR,181378
LPHPPJUG,GKQIJYDH,7446137
LPHPPJUG,GYHKIVQT,29498099
LPHPPJUG,HXYSSRXE,5238357
LPHPPJUG,JBVHSUWY,404818
LPHPPJUG,JSLXRQOK,49072
LPHPPJUG,KAGJCHMR,49072
LPHPPJUG,KEUWZRKO,377986
LPHPPJUG,KFQSHBNH,10005883
LPHPPJUG,KJNSOAHR,14573145
LPHPPJUG,LLHREMKS,70408
LPHPPJUG,LUENUFGA,3784041
LPHPPJUG,MBSBZBXA,4422703
LPHPPJUG,NAQIHUKZ,49072
LPHPPJUG,NZKBIBNU,247335
LPHPPJUG,OGAFEHLU,46751
LPHPPJUG,OKMBFVKS,2035063
LPHPPJUG,PYZMVUWD,46751
LPHPPJUG,QJQJSWFU,132943
LPHPPJUG,QSDCUCLB,46751
LPHPPJUG,QVLMOEYE,1282114
LPHPPJUG,RAWUKQMJ,3781720
LPHPPJUG,RJGPVEXX,703087
LPHPPJUG,SAHWCZNH,1905072
LPHPPJUG,SDWAYPIK,5405288
LPHPPJUG,TANNMIMB,49072
LPHPPJUG,UIFPPCLR,119498
LPHPPJUG,UQYUIVVR,3762838
LPHPPJUG,UXSPKBJR,482472
LPHPPJUG,VMAQSTJE,49072
LPHPPJUG,VUAFAIYJ,726644
LPHPPJUG,VWMBASNE,132943
LPHPPJUG,WBLJNPZQ,181383
LPHPPJUG,WHPUAOID,58011
LPHPPJUG,WPQXWHYO,13548669
LPHPPJUG,WQMVCOEM,49072
LPHPPJUG,XIFHSOWQ,77629
LPHPPJUG,XIIEJNEE,74647
LPHPPJUG,XIPPENFQ,153621
LPHPPJUG,ZCELVYQU,218666
LPHPPJUG,ZKENOUDA,404818
LPHPPJUG,ZXERAXWP,61469
LRVGFDFM,AANGBULD,450343
LRVGFDFM,ANWUJOKX,50597
LRVGFDFM,APQGTRMF,72134
LRVGFDFM,ATLDMDBO,36287141
LRVGFDFM,AXULOHBQ,102862
LRVGFDFM,BEZYMBBT,3408794
LRVGFDFM,BJALXPFS,185430
LRVGFDFM,BLANHGYY,76172
LRVGFDFM,BSRMSVTC,321010
LRVGFDFM,BTMOEMEP,12886461
LRVGFDFM,BUZIIBYG,15057588
LRVGFDFM,CCLHWFWF,17718684
LRVGFDFM,DBWLZWNK,165612
LRVGFDFM,DJBLNPNC,49072
LRVGFDFM,DNMPSKTB,5247191
LRVGFDFM,DUCMGGNW,948613
LRVGFDFM,ELQGMQWE,782045
LRVGFDFM,EVBVXETX,4826539
LRVGFDFM,FCYBOAXC,113925851
LRVGFDFM,FDXPMYGF,49072
LRVGFDFM,FQCLOEXA,2313988
LRVGFDFM,FRHNWLNI,851841
LRVGFDFM,FWUCPMMW,49072
LRVGFDFM,GYHKIVQT,28745449
LRVGFDFM,HXYSSRXE,5242404
LRVGFDFM,IGDVVKUD,46751
LRVGFDFM,JERHKLYW,49072
LRVGFDFM,JPBRUTWP,5484789
LRVGFDFM,LPHPPJUG,1306907
LRVGFDFM,LSOIUSXD,275485
LRVGFDFM,NZKBIBNU,247335
LRVGFDFM,OGAFEHLU,46751
LRVGFDFM,OKMBFVKS,2035063
LRVGFDFM,OXKURKXR,132349
LRVGFDFM,PYZMVUWD,49072
LRVGFDFM,QJQJSWFU,130623
LRVGFDFM,QRKRBYJL,2381071
LRVGFDFM,QSDCUCLB,46751
LRVGFDFM,QVLMOEYE,1279793
LRVGFDFM,RAWUKQMJ,3784041
LRVGFDFM,RCBZUSIM,46751
LRVGFDFM,RJGPVEXX,703087
LRVGFDFM,ROACSLMG,2313393
LRVGFDFM,SAHWCZNH,1907393
LRVGFDFM,SDWAYPIK,5407014
LRVGFDFM,SUOYXCHP,49072
LRVGFDFM,TGOELCAG,247367
LRVGFDFM,UGEQLMXM,234850
LRVGFDFM,UXSPKBJR,481878
LRVGFDFM,VBYCLTYZ,524411
LRVGFDFM,VUAFAIYJ,726644
LRVGFDFM,VWMBASNE,132349
LRVGFDFM,WBLJNPZQ,185430
LRVGFDFM,WHPUAOID,59737
LRVGFDFM,WQMVCOEM,49072
LRVGFDFM,XIIEJNEE,74052
LRVGFDFM,XMKRPGLB,921654
LRVGFDFM,XUOIQPFL,2315714
LRVGFDFM,ZGJXVMNI,2483596
LRVGFDFM,ZKENOUDA,408866
LSOIUSXD,AANGBULD,428491
LSOIUSXD,AHMDUILJ,118702
LSOIUSXD,APQGTRMF,69611
LSOIUSXD,ATLDMDBO,35260060
LSOIUSXD,AXULOHBQ,102065
LSOIUSXD,BJALXPFS,182908
LSOIUSXD,BLANHGYY,73851
LSOIUSXD,BSRMSVTC,320213
LSOIUSXD,BTMOEMEP,12929386
LSOIUSXD,CCLHWFWF,17874509
LSOIUSXD,DBWLZWNK,169457
LSOIUSXD,DEWLVASR,427684
LSOIUSXD,DNMPSKTB,5266182
LSOIUSXD,DUCMGGNW,965878
LSOIUSXD,ELQGMQWE,753699
LSOIUSXD,EVBVXETX,4802961
LSOIUSXD,FCYBOAXC,113713126
LSOIUSXD,FDXPMYGF,48276
LSOIUSXD,FITUEHWN,119421
LSOIUSXD,FQCLOEXA,2289816
LSOIUSXD,FWUCPMMW,50597
LSOIUSXD,GYHKIVQT,29474865
LSOIUSXD,JERHKLYW,50597
LSOIUSXD,KEUWZRKO,401619
LSOIUSXD,KFQSHBNH,10018141
LSOIUSXD,KJNSOAHR,14572922
LSOIUSXD,LLHREMKS,71932
LSOIUSXD,LPHPPJUG,1309354
LSOIUSXD,LRVGFDFM,2537969
LSOIUSXD,LTOYKIML,452422
LSOIUSXD,LUENUFGA,3805353
LSOIUSXD,MIRCVAMV,110482
LSOIUSXD,OGAFEHLU,50597
LSOIUSXD,OKMBFVKS,2058696
LSOIUSXD,OXKURKXR,132147
LSOIUSXD,PYZMVUWD,50597
LSOIUSXD,QJQJSWFU,134468
LSOIUSXD,QKXNTIIB,1399363
LSOIUSXD,QRKRBYJL,2385245
LSOIUSXD,QSDCUCLB,50597
LSOIUSXD,QVLMOEYE,1283967
LSOIUSXD,RAWUKQMJ,3805353
LSOIUSXD,RJCAXSGH,4864513
LSOIUSXD,RJGPVEXX,681236
LSOIUSXD,SDWAYPIK,5473644
LSOIUSXD,TANNMIMB,48276
LSOIUSXD,TGOELCAG,253724
LSOIUSXD,UGEQLMXM,239618
LSOIUSXD,UIFPPCLR,118702
LSOIUSXD,VMAQSTJE,50597
LSOIUSXD,VUAFAIYJ,730817
LSOIUSXD,VWMBASNE,132147
LSOIUSXD,WBLJNPZQ,200046
LSOIUSXD,WQMVCOEM,50597
LSOIUSXD,XIFHSOWQ,76833
LSOIUSXD,XIPPENFQ,152825
LSOIUSXD,XMKRPGLB,926422
LSOIUSXD,XUOIQPFL,2332979
LSOIUSXD,ZKENOUDA,382967
LSOIUSXD,ZXERAXWP,60673
LTOYKIML,AANGBULD,454516
LTOYKIML,APQGTRMF,71932
LTOYKIML,BLANHGYY,74647
LTOYKIML,CCLHWFWF,17720781
LTOYKIML,DEWLVASR,425363
LTOYKIML,DJBLNPNC,50597
LTOYKIML,ELQGMQWE,782045
LTOYKIML,FCYBOAXC,114899022
LTOYKIML,FTSVTTSR,180582
LTOYKIML,FWUCPMMW,49072
LTOYKIML,GKQIJYDH,7417384
LTOYKIML,JBVHSUWY,403733
LTOYKIML,JPBRUTWP,5481383
LTOYKIML,JSLXRQOK,48276
LTOYKIML,KFQSHBNH,10005883
LTOYKIML,KJNSOAHR,14573145
LTOYKIML,LLHREMKS,68087
LTOYKIML,LSOIUSXD,277806
LTOYKIML,MBSBZBXA,4426877
LTOYKIML,NAQIHUKZ,48276
LTOYKIML,OJIFIHMZ,2973929
LTOYKIML,OKMBFVKS,2033978
LTOYKIML,OXKURKXR,132147
LTOYKIML,PYZMVUWD,50597
LTOYKIML,QVLMOEYE,1286287
LTOYKIML,RCBZUSIM,50597
LTOYKIML,RJCAXSGH,4892859
LTOYKIML,ROACSLMG,2313988
LTOYKIML,SAAYMURU,75243
LTOYKIML,SNHYOVBM,217190
LTOYKIML,STZDBITS,19065502
LTOYKIML,SUOYXCHP,50597
LTOYKIML,UXSPKBJR,484325
LTOYKIML,VUAFAIYJ,730817
LTOYKIML,WBLJNPZQ,182908
LTOYKIML,WHPUAOID,58011
LTOYKIML,XIIEJNEE,73851
LTOYKIML,XUOIQPFL,2315841
LTOYKIML,YSYHGLQK,49072
LTOYKIML,ZCELVYQU,216345
LTOYKIML,ZGJXVMNI,2486044
LTOYKIML,ZXERAXWP,62993
LUENUFGA,AHMDUILJ,117177
LUENUFGA,ATLDMDBO,38313900
LUENUFGA,AXULOHBQ,102862
LUENUFGA,BJALXPFS,183704
LUENUFGA,BLANHGYY,74647
LUENUFGA,BTMOEMEP,12888781
LUENUFGA,BUZIIBYG,15059908
LUENUFGA,CCLHWFWF,17718684
LUENUFGA,DBWLZWNK,167932
LUENUFGA,DDEXPPXU,49072
LUENUFGA,DJBLNPNC,49072
LUENUFGA,DNMPSKTB,5244870
LUENUFGA,EVBVXETX,4824812
LUENUFGA,FQCLOEXA,2313988
LUENUFGA,GYHKIVQT,29732844
LUENUFGA,HXYSSRXE,5238357
LUENUFGA,JSLXRQOK,49072
LUENUFGA,KAGJCHMR,49072
LUENUFGA,KEUWZRKO,380307
LUENUFGA,KJNSOAHR,14570824
LUENUFGA,LPHPPJUG,1305181
LUENUFGA,LSOIUSXD,277806
LUENUFGA,MIRCVAMV,105048
LUENUFGA,NZKBIBNU,249656
LUENUFGA,OXKURKXR,132943
LUENUFGA,QRKRBYJL,2381071
LUENUFGA,QVLMOEYE,1282114
LUENUFGA,RAWUKQMJ,3781720
LUENUFGA,RCBZUSIM,46751
LUENUFGA,RJGPVEXX,703087
LUENUFGA,SAHWCZNH,1907393
LUENUFGA,SDWAYPIK,5407609
LUENUFGA,TANNMIMB,46751
LUENUFGA,UGEQLMXM,235445
LUENUFGA,UIFPPCLR,119498
LUENUFGA,UXSPKBJR,482472
LUENUFGA,VWMBASNE,130623
LUENUFGA,WBLJNPZQ,183704
LUENUFGA,WPQXWHYO,13548669
LUENUFGA,WQMVCOEM,49072
LUENUFGA,XIFHSOWQ,75308
LUENUFGA,XIPPENFQ,151300
LUENUFGA,ZCELVYQU,216345
LUENUFGA,ZGJXVMNI,2481870
LUENUFGA,ZKENOUDA,407139
LUENUFGA,ZXERAXWP,59148
MBSBZBXA,AANGBULD,448022
MBSBZBXA,AHMDUILJ,117177
MBSBZBXA,ANWUJOKX,49072
MBSBZBXA,APQGTRMF,70408
MBSBZBXA,ATLDMDBO,36233825
MBSBZBXA,BEZYMBBT,3404620
MBSBZBXA,BUZIIBYG,15059908
MBSBZBXA,DDEXPPXU,49072
MBSBZBXA,DEWLVASR,423511
MBSBZBXA,DNMPSKTB,5247191
MBSBZBXA,DUCMGGNW,944566
MBSBZBXA,FCYBOAXC,112668107
MBSBZBXA,FTSVTTSR,181378
MBSBZBXA,GYHKIVQT,29732844
MBSBZBXA,HCDTGMST,91602
MBSBZBXA,HXYSSRXE,5240678
MBSBZBXA,IGDVVKUD,49072
MBSBZBXA,JBVHSUWY,404818
MBSBZBXA,JERHKLYW,46751
MBSBZBXA,JSLXRQOK,49072
MBSBZBXA,LSOIUSXD,277806
MBSBZBXA,LUENUFGA,3781720
MBSBZBXA,NAQIHUKZ,49072
MBSBZBXA,OJIFIHMZ,2972076
MBSBZBXA,QJQJSWFU,130623
MBSBZBXA,QRKRBYJL,2378750
MBSBZBXA,QSDCUCLB,46751
MBSBZBXA,QVLMOEYE,1282114
MBSBZBXA,RAWUKQMJ,3784041
MBSBZBXA,ROACSLMG,2311667
MBSBZBXA,SAAYMURU,75243
MBSBZBXA,SNHYOVBM,213016
MBSBZBXA,SUOYXCHP,49072
MBSBZBXA,TANNMIMB,46751
MBSBZBXA,TGOELCAG,243320
MBSBZBXA,UGEQLMXM,235445
MBSBZBXA,UIFPPCLR,119498
MBSBZBXA,UQYUIVVR,3760518
MBSBZBXA,VBYCLTYZ,524411
MBSBZBXA,XUOIQPFL,2313988
MBSBZBXA,ZKENOUDA,407139
MIRCVAMV,AANGBULD,471655
MIRCVAMV,AHMDUILJ,124457
MIRCVAMV,CCLHWFWF,16285658
MIRCVAMV,DBWLZWNK,183800
MIRCVAMV,DDEXPPXU,48276
MIRCVAMV,DEWLVASR,444823
MIRCVAMV,DJBLNPNC,54031
MIRCVAMV,DUCMGGNW,968198
MIRCVAMV,FCYBOAXC,112662922
MIRCVAMV,FITUEHWN,115511
MIRCVAMV,FRHNWLNI,875474
MIRCVAMV,FTSVTTSR,203476
MIRCVAMV,JERHKLYW,48276
MIRCVAMV,JSLXRQOK,50597
MIRCVAMV,KAGJCHMR,48276
MIRCVAMV,LLHREMKS,71932
MIRCVAMV,LPHPPJUG,1326493
MIRCVAMV,LSOIUSXD,253306
MIRCVAMV,LTOYKIML,470674
MIRCVAMV,NAQIHUKZ,50597
MIRCVAMV,NZKBIBNU,272082
MIRCVAMV,OJIFIHMZ,2993388
MIRCVAMV,OXKURKXR,139492
MIRCVAMV,QRKRBYJL,2359220
MIRCVAMV,QSDCUCLB,51711
MIRCVAMV,RJGPVEXX,724399
MIRCVAMV,SAAYMURU,76768
MIRCVAMV,UGEQLMXM,243528
MIRCVAMV,VUAFAIYJ,747956
MIRCVAMV,WBLJNPZQ,202367
MIRCVAMV,WHPUAOID,59536
MIRCVAMV,WQMVCOEM,50597
MIRCVAMV,XIIEJNEE,76172
MIRCVAMV,YSYHGLQK,54031
MIRCVAMV,ZGJXVMNI,2500861
NAQIHUKZ,AANGBULD,454516
NAQIHUKZ,ATLDMDBO,35571342
NAQIHUKZ,BEZYMBBT,3429367
NAQIHUKZ,BLANHGYY,76172
NAQIHUKZ,BTMOEMEP,12929386
NAQIHUKZ,DBWLZWNK,180365
NAQIHUKZ,DEWLVASR,445937
NAQIHUKZ,DUCMGGNW,965878
NAQIHUKZ,ELQGMQWE,799183
NAQIHUKZ,FDXPMYGF,54031
NAQIHUKZ,FITUEHWN,122856
NAQIHUKZ,FQCLOEXA,2336414
NAQIHUKZ,FTSVTTSR,201155
NAQIHUKZ,FWUCPMMW,50597
NAQIHUKZ,GKQIJYDH,7500670
NAQIHUKZ,GYHKIVQT,29476492
NAQIHUKZ,IGDVVKUD,50597
NAQIHUKZ,JERHKLYW,54031
NAQIHUKZ,KAGJCHMR,51711
NAQIHUKZ,KFQSHBNH,10046487
NAQIHUKZ,KJNSOAHR,14575243
NAQIHUKZ,LLHREMKS,69611
NAQIHUKZ,LRVGFDFM,2555107
NAQIHUKZ,LSOIUSXD,279331
NAQIHUKZ,LUENUFGA,3808788
NAQIHUKZ,MBSBZBXA,4446336
NAQIHUKZ,OKMBFVKS,2016646
NAQIHUKZ,QKXNTIIB,1418822
NAQIHUKZ,RJCAXSGH,4892859
NAQIHUKZ,SAAYMURU,74447
NAQIHUKZ,SNHYOVBM,222213
NAQIHUKZ,STZDBITS,17835187
NAQIHUKZ,TGOELCAG,254838
NAQIHUKZ,UGEQLMXM,243528
NAQIHUKZ,UQYUIVVR,3734086
NAQIHUKZ,UXSPKBJR,507219
NAQIHUKZ,VBYCLTYZ,530905
NAQIHUKZ,VUAFAIYJ,708227
NAQIHUKZ,WBLJNPZQ,205802
NAQIHUKZ,WHPUAOID,57215
NAQIHUKZ,XIIEJNEE,76172
NAQIHUKZ,YSYHGLQK,50597
NAQIHUKZ,ZCELVYQU,235008
NAQIHUKZ,ZXERAXWP,62993
NZKBIBNU,AANGBULD,452196
NZKBIBNU,AHMDUILJ,119498
NZKBIBNU,APQGTRMF,71932
NZKBIBNU,BEZYMBBT,3401214
NZKBIBNU,BLANHGYY,76172
NZKBIBNU,DEWLVASR,425363
NZKBIBNU,DJBLNPNC,50597
NZKBIBNU,DUCMGGNW,948739
NZKBIBNU,ELQGMQWE,779724
NZKBIBNU,EVBVXETX,4828986
NZKBIBNU,FITUEHWN,115511
NZKBIBNU,FQCLOEXA,2318161
NZKBIBNU,FRHNWLNI,856014
NZKBIBNU,FTSVTTSR,180582
NZKBIBNU,FWUCPMMW,48276
NZKBIBNU,GKQIJYDH,7417384
NZKBIBNU,JSLXRQOK,48276
NZKBIBNU,KEUWZRKO,382160
NZKBIBNU,KFQSHBNH,10046487
NZKBIBNU,KJNSOAHR,14569739
NZKBIBNU,LLHREMKS,71932
NZKBIBNU,LPHPPJUG,1311675
NZKBIBNU,LSOIUSXD,279331
NZKBIBNU,LTOYKIML,450101
NZKBIBNU,LUENUFGA,3785894
NZKBIBNU,NAQIHUKZ,48276
NZKBIBNU,OKMBFVKS,2039236
NZKBIBNU,PYZMVUWD,50597
NZKBIBNU,QJQJSWFU,132147
NZKBIBNU,QRKRBYJL,2385245
NZKBIBNU,RCBZUSIM,50597
NZKBIBNU,RJCAXSGH,4892859
NZKBIBNU,RJGPVEXX,707261
NZKBIBNU,SAAYMURU,76768
NZKBIBNU,SAHWCZNH,1909245
NZKBIBNU,SUOYXCHP,48276
NZKBIBNU,UGEQLMXM,239618
NZKBIBNU,UXSPKBJR,486646
NZKBIBNU,VUAFAIYJ,728496
NZKBIBNU,VWMBASNE,132147
NZKBIBNU,WHPUAOID,57215
NZKBIBNU,WPQXWHYO,13548445
NZKBIBNU,WQMVCOEM,50597
NZKBIBNU,XIFHSOWQ,79154
NZKBIBNU,XIIEJNEE,73851
NZKBIBNU,XIPPENFQ,152825
NZKBIBNU,ZCELVYQU,220190
NZKBIBNU,ZGJXVMNI,2486044
NZKBIBNU,ZKENOUDA,408992
NZKBIBNU,ZXERAXWP,60673
OGAFEHLU,AHMDUILJ,122136
OGAFEHLU,ANWUJOKX,51711
OGAFEHLU,APQGTRMF,73046
OGAFEHLU,ATLDMDBO,35373995
OGAFEHLU,AXULOHBQ,104386
OGAFEHLU,BEZYMBBT,3408794
OGAFEHLU,BLANHGYY,76172
OGAFEHLU,BSRMSVTC,322534
OGAFEHLU,BTMOEMEP,12929386
OGAFEHLU,BUZIIBYG,15041247
OGAFEHLU,CCLHWFWF,17720781
OGAFEHLU,DBWLZWNK,183800
OGAFEHLU,DDEXPPXU,50597
OGAFEHLU,DEWLVASR,427684
OGAFEHLU,DJBLNPNC,50597
OGAFEHLU,DNMPSKTB,5251364
OGAFEHLU,DUCMGGNW,969312
OGAFEHLU,ELQGMQWE,759455
OGAFEHLU,FCYBOAXC,114116448
OGAFEHLU,FDXPMYGF,54031
OGAFEHLU,FITUEHWN,117832
OGAFEHLU,FQCLOEXA,2295571
OGAFEHLU,FRHNWLNI,876588
OGAFEHLU,GYHKIVQT,29025952
OGAFEHLU,HXYSSRXE,5244852
OGAFEHLU,IGDVVKUD,51711
OGAFEHLU,JPBRUTWP,5438956
OGAFEHLU,KJNSOAHR,14575243
OGAFEHLU,LPHPPJUG,1289085
OGAFEHLU,LRVGFDFM,2537969
OGAFEHLU,LSOIUSXD,294148
OGAFEHLU,MIRCVAMV,108893
OGAFEHLU,OKMBFVKS,2059810
OGAFEHLU,OXKURKXR,139492
OGAFEHLU,PYZMVUWD,50597
OGAFEHLU,QJQJSWFU,139492
OGAFEHLU,QRKRBYJL,2403497
OGAFEHLU,QSDCUCLB,51711
OGAFEHLU,QVLMOEYE,1304540
OGAFEHLU,RAWUKQMJ,3808788
OGAFEHLU,RCBZUSIM,51711
OGAFEHLU,RJGPVEXX,678915
OGAFEHLU,ROACSLMG,2336414
OGAFEHLU,SAAYMURU,80203
OGAFEHLU,SAHWCZNH,1911566
OGAFEHLU,SDWAYPIK,5474758
OGAFEHLU,TANNMIMB,51711
OGAFEHLU,UGEQLMXM,244642
OGAFEHLU,UIFPPCLR,122136
OGAFEHLU,UQYUIVVR,3705740
OGAFEHLU,UXSPKBJR,486646
OGAFEHLU,VBYCLTYZ,549158
OGAFEHLU,VMAQSTJE,50597
OGAFEHLU,VUAFAIYJ,730817
OGAFEHLU,VWMBASNE,139492
OGAFEHLU,WBLJNPZQ,185229
OGAFEHLU,WQMVCOEM,51711
OGAFEHLU,XIFHSOWQ,80268
OGAFEHLU,XIIEJNEE,77286
OGAFEHLU,XIPPENFQ,169489
OGAFEHLU,XUOIQPFL,2318161
OGAFEHLU,ZGJXVMNI,2461133
OGAFEHLU,ZKENOUDA,411313
OGAFEHLU,ZXERAXWP,64107
OJIFIHMZ,AHMDUILJ,117177
OJIFIHMZ,AXULOHBQ,102862
OJIFIHMZ,BEZYMBBT,3402299
OJIFIHMZ,BTMOEMEP,12888781
OJIFIHMZ,BUZIIBYG,15059908
OJIFIHMZ,DBWLZWNK,167932
OJIFIHMZ,ELQGMQWE,777871
OJIFIHMZ,FITUEHWN,113987
OJIFIHMZ,FTSVTTSR,179057
OJIFIHMZ,HCDTGMST,91602
OJIFIHMZ,IGDVVKUD,49072
OJIFIHMZ,JERHKLYW,46751
OJIFIHMZ,KEUWZRKO,377986
OJIFIHMZ,LSOIUSXD,277806
OJIFIHMZ,LTOYKIML,448248
OJIFIHMZ,MBSBZBXA,4425024
OJIFIHMZ,NAQIHUKZ,46751
OJIFIHMZ,OXKURKXR,132943
OJIFIHMZ,PYZMVUWD,49072
OJIFIHMZ,QJQJSWFU,130623
OJIFIHMZ,QKXNTIIB,1397510
OJIFIHMZ,RCBZUSIM,46751
OJIFIHMZ,ROACSLMG,2313988
OJIFIHMZ,SNHYOVBM,210695
OJIFIHMZ,STZDBITS,19026337
OJIFIHMZ,TGOELCAG,245641
OJIFIHMZ,UXSPKBJR,480151
OJIFIHMZ,XIIEJNEE,74647
OJIFIHMZ,ZXERAXWP,61469
OKMBFVKS,AANGBULD,448022
OKMBFVKS,AHMDUILJ,119498
OKMBFVKS,ANWUJOKX,46751
OKMBFVKS,APQGTRMF,68087
OKMBFVKS,ATLDMDBO,36080518
OKMBFVKS,AXULOHBQ,100541
OKMBFVKS,BEZYMBBT,3402299
OKMBFVKS,BJALXPFS,183704
OKMBFVKS,BLANHGYY,72326
OKMBFVKS,BSRMSVTC,321010
OKMBFVKS,BTMOEMEP,12886461
OKMBFVKS,CCLHWFWF,17718684
OKMBFVKS,DBWLZWNK,167932
OKMBFVKS,DEWLVASR,421190
OKMBFVKS,DJBLNPNC,46751
OKMBFVKS,DNMPSKTB,5244870
OKMBFVKS,DUCMGGNW,946887
OKMBFVKS,ELQGMQWE,775551
OKMBFVKS,EVBVXETX,4827133
OKMBFVKS,FCYBOAXC,112267154
OKMBFVKS,FDXPMYGF,46751
OKMBFVKS,FITUEHWN,116307
OKMBFVKS,FQCLOEXA,2313988
OKMBFVKS,FRHNWLNI,851841
OKMBFVKS,FWUCPMMW,49072
OKMBFVKS,GYHKIVQT,28743128
OKMBFVKS,HCDTGMST,93923
OKMBFVKS,HXYSSRXE,5240678
OKMBFVKS,IGDVVKUD,46751
OKMBFVKS,JPBRUTWP,5487110
OKMBFVKS,JSLXRQOK,49072
