leading_item_id,following_item_id,value
UIFPPCLR,DEWLVASR,391510
UIFPPCLR,DNMPSKTB,5214761
UIFPPCLR,DUCMGGNW,1114179
UIFPPCLR,ELQGMQWE,505410
UIFPPCLR,FTSVTTSR,150642
UIFPPCLR,GYHKIVQT,23943687
UIFPPCLR,HXYSSRXE,5525869
UIFPPCLR,IGDVVKUD,17325
UIFPPCLR,JBVHSUWY,352637
UIFPPCLR,JERHKLYW,22054
UIFPPCLR,JPBRUTWP,5213356
UIFPPCLR,KJNSOAHR,12053187
UIFPPCLR,OGAFEHLU,18922
UIFPPCLR,OKMBFVKS,2028087
UIFPPCLR,QRKRBYJL,2163561
UIFPPCLR,QVLMOEYE,1134645
UIFPPCLR,RAWUKQMJ,4027877
UIFPPCLR,RCBZUSIM,11711
UIFPPCLR,RJGPVEXX,519159
UIFPPCLR,SDWAYPIK,4838321
UIFPPCLR,UXSPKBJR,440867
UIFPPCLR,VBYCLTYZ,603590
UIFPPCLR,VMAQSTJE,61038
UIFPPCLR,WBLJNPZQ,172466
UIFPPCLR,WQMVCOEM,79482
UIFPPCLR,XUOIQPFL,2459043
UIFPPCLR,ZGJXVMNI,2069591
UIFPPCLR,ZKENOUDA,416802
UIFPPCLR,ZXERAXWP,29301
UQYUIVVR,AHMDUILJ,127711
UQYUIVVR,BSRMSVTC,275622
UQYUIVVR,DUCMGGNW,1182375
UQYUIVVR,FITUEHWN,93362
UQYUIVVR,HCDTGMST,95282
UQYUIVVR,JBVHSUWY,357366
UQYUIVVR,JERHKLYW,17325
UQYUIVVR,JSLXRQOK,17325
UQYUIVVR,KAGJCHMR,23602
UQYUIVVR,KEUWZRKO,386577
UQYUIVVR,NAQIHUKZ,11711
UQYUIVVR,OGAFEHLU,18922
UQYUIVVR,SDWAYPIK,4858627
UQYUIVVR,SUOYXCHP,13308
UQYUIVVR,TGOELCAG,245846
UQYUIVVR,UIFPPCLR,89931
UQYUIVVR,VMAQSTJE,61038
UQYUIVVR,VWMBASNE,150344
UQYUIVVR,WHPUAOID,41267
UQYUIVVR,WQMVCOEM,79482
UQYUIVVR,ZKENOUDA,392781
UXSPKBJR,APQGTRMF,38373
UXSPKBJR,ATLDMDBO,39388189
UXSPKBJR,AXULOHBQ,93362
UXSPKBJR,BLANHGYY,31216
UXSPKBJR,BTMOEMEP,13358940
UXSPKBJR,BUZIIBYG,16844709
UXSPKBJR,DBWLZWNK,329750
UXSPKBJR,DEWLVASR,387375
UXSPKBJR,DJBLNPNC,11711
UXSPKBJR,DNMPSKTB,5206470
UXSPKBJR,DUCMGGNW,1114179
UXSPKBJR,EVBVXETX,5273844
UXSPKBJR,FITUEHWN,93362
UXSPKBJR,FRHNWLNI,1080422
UXSPKBJR,FWUCPMMW,26986
UXSPKBJR,GYHKIVQT,23943687
UXSPKBJR,HXYSSRXE,5525869
UXSPKBJR,IGDVVKUD,17325
UXSPKBJR,JPBRUTWP,5213356
UXSPKBJR,KEUWZRKO,394902
UXSPKBJR,LPHPPJUG,1295547
UXSPKBJR,LRVGFDFM,7324899
UXSPKBJR,LUENUFGA,3996705
UXSPKBJR,NZKBIBNU,271789
UXSPKBJR,OGAFEHLU,18922
UXSPKBJR,OJIFIHMZ,1629300
UXSPKBJR,OKMBFVKS,2028087
UXSPKBJR,OXKURKXR,122982
UXSPKBJR,QRKRBYJL,2163561
UXSPKBJR,QVLMOEYE,1134645
UXSPKBJR,RAWUKQMJ,4027877
UXSPKBJR,RCBZUSIM,11711
UXSPKBJR,ROACSLMG,2180232
UXSPKBJR,SAHWCZNH,2215571
UXSPKBJR,SDWAYPIK,4838321
UXSPKBJR,UGEQLMXM,214922
UXSPKBJR,UIFPPCLR,81067
UXSPKBJR,VBYCLTYZ,603590
UXSPKBJR,VMAQSTJE,61038
UXSPKBJR,WQMVCOEM,79482
UXSPKBJR,XIFHSOWQ,73419
UXSPKBJR,XIIEJNEE,57110
UXSPKBJR,XMKRPGLB,841951
UXSPKBJR,XUOIQPFL,2459043
VBYCLTYZ,AANGBULD,350651
VBYCLTYZ,APQGTRMF,38373
VBYCLTYZ,ATLDMDBO,39388189
VBYCLTYZ,AXULOHBQ,93362
VBYCLTYZ,BEZYMBBT,3575826
VBYCLTYZ,BJALXPFS,170718
VBYCLTYZ,BLANHGYY,31216
VBYCLTYZ,BTMOEMEP,13358940
VBYCLTYZ,BUZIIBYG,16844709
VBYCLTYZ,DBWLZWNK,329750
VBYCLTYZ,DEWLVASR,387375
VBYCLTYZ,DJBLNPNC,11711
VBYCLTYZ,DNMPSKTB,5206470
VBYCLTYZ,ELQGMQWE,501275
VBYCLTYZ,FDXPMYGF,11711
VBYCLTYZ,FQCLOEXA,1920868
VBYCLTYZ,FRHNWLNI,1080422
VBYCLTYZ,GYHKIVQT,23943687
VBYCLTYZ,HXYSSRXE,5525869
VBYCLTYZ,IGDVVKUD,17325
VBYCLTYZ,JERHKLYW,22054
VBYCLTYZ,JPBRUTWP,5213356
VBYCLTYZ,LPHPPJUG,1299681
VBYCLTYZ,LUENUFGA,3996705
VBYCLTYZ,OKMBFVKS,2028087
VBYCLTYZ,OXKURKXR,122982
VBYCLTYZ,QRKRBYJL,2163561
VBYCLTYZ,QVLMOEYE,1134645
VBYCLTYZ,RAWUKQMJ,4027877
VBYCLTYZ,RCBZUSIM,11711
VBYCLTYZ,SAHWCZNH,2226409
VBYCLTYZ,SDWAYPIK,4838321
VBYCLTYZ,UGEQLMXM,214922
VBYCLTYZ,UIFPPCLR,81067
VBYCLTYZ,UXSPKBJR,440867
VBYCLTYZ,WBLJNPZQ,167786
VBYCLTYZ,WHPUAOID,41267
VBYCLTYZ,WQMVCOEM,79482
VBYCLTYZ,XUOIQPFL,2459043
VBYCLTYZ,ZGJXVMNI,2023702
VBYCLTYZ,ZKENOUDA,416802
VBYCLTYZ,ZXERAXWP,29301
VMAQSTJE,AHMDUILJ,122982
VMAQSTJE,BEZYMBBT,3575826
VMAQSTJE,DEWLVASR,387375
VMAQSTJE,EVBVXETX,5423328
VMAQSTJE,FCYBOAXC,109504397
VMAQSTJE,GYHKIVQT,23943687
VMAQSTJE,JERHKLYW,17325
VMAQSTJE,JPBRUTWP,5213356
VMAQSTJE,KEUWZRKO,386577
VMAQSTJE,KJNSOAHR,11661739
VMAQSTJE,LPHPPJUG,1295547
VMAQSTJE,LUENUFGA,3846947
VMAQSTJE,OGAFEHLU,18922
VMAQSTJE,OJIFIHMZ,1629300
VMAQSTJE,PYZMVUWD,17325
VMAQSTJE,RCBZUSIM,11711
VMAQSTJE,RJGPVEXX,519159
VMAQSTJE,SAHWCZNH,2168804
VMAQSTJE,SDWAYPIK,4838321
VMAQSTJE,SNHYOVBM,490621
VMAQSTJE,STZDBITS,16714039
VMAQSTJE,UIFPPCLR,81067
VMAQSTJE,VWMBASNE,145614
VMAQSTJE,WPQXWHYO,9831211
VMAQSTJE,XIFHSOWQ,68690
VMAQSTJE,XMKRPGLB,841951
VMAQSTJE,ZGJXVMNI,2069591
VMAQSTJE,ZKENOUDA,412668
VMAQSTJE,ZXERAXWP,29301
VUAFAIYJ,AANGBULD,350651
VUAFAIYJ,APQGTRMF,47237
VUAFAIYJ,CCLHWFWF,23276782
VUAFAIYJ,DEWLVASR,382646
VUAFAIYJ,ELQGMQWE,495672
VUAFAIYJ,FCYBOAXC,109507646
VUAFAIYJ,FTSVTTSR,145912
VUAFAIYJ,GYHKIVQT,23949711
VUAFAIYJ,JPBRUTWP,5247822
VUAFAIYJ,LLHREMKS,68255
VUAFAIYJ,LRVGFDFM,7324899
VUAFAIYJ,LSOIUSXD,218023
VUAFAIYJ,OGAFEHLU,23651
VUAFAIYJ,OXKURKXR,127711
VUAFAIYJ,QVLMOEYE,1139325
VUAFAIYJ,UGEQLMXM,223786
VUAFAIYJ,UIFPPCLR,89931
VUAFAIYJ,VBYCLTYZ,608320
VUAFAIYJ,VWMBASNE,154478
VUAFAIYJ,WBLJNPZQ,167786
VUAFAIYJ,WHPUAOID,41267
VUAFAIYJ,XIPPENFQ,120763
VUAFAIYJ,XMKRPGLB,841028
VUAFAIYJ,ZCELVYQU,395305
VUAFAIYJ,ZXERAXWP,24571
VWMBASNE,AHMDUILJ,122982
VWMBASNE,BSRMSVTC,275622
VWMBASNE,CCLHWFWF,23276782
VWMBASNE,EVBVXETX,5301315
VWMBASNE,FCYBOAXC,109507646
VWMBASNE,FITUEHWN,98091
VWMBASNE,FRHNWLNI,1086025
VWMBASNE,KJNSOAHR,11654897
VWMBASNE,LRVGFDFM,7324899
VWMBASNE,LSOIUSXD,213888
VWMBASNE,MIRCVAMV,46267
VWMBASNE,NZKBIBNU,276519
VWMBASNE,STZDBITS,16714039
VWMBASNE,VUAFAIYJ,608889
VWMBASNE,WBLJNPZQ,167786
VWMBASNE,WHPUAOID,45947
VWMBASNE,WPQXWHYO,9839933
VWMBASNE,XIPPENFQ,111899
VWMBASNE,XUOIQPFL,2459043
VWMBASNE,ZKENOUDA,412668
VWMBASNE,ZXERAXWP,29301
WBLJNPZQ,AANGBULD,354785
WBLJNPZQ,APQGTRMF,38373
WBLJNPZQ,ATLDMDBO,39388189
WBLJNPZQ,AXULOHBQ,93362
WBLJNPZQ,BJALXPFS,170718
WBLJNPZQ,BSRMSVTC,275622
WBLJNPZQ,BTMOEMEP,13358940
WBLJNPZQ,CCLHWFWF,23276782
WBLJNPZQ,DBWLZWNK,329750
WBLJNPZQ,DDEXPPXU,22054
WBLJNPZQ,DEWLVASR,391510
WBLJNPZQ,DNMPSKTB,5206470
WBLJNPZQ,FQCLOEXA,1925003
WBLJNPZQ,GYHKIVQT,23943687
WBLJNPZQ,HXYSSRXE,5525869
WBLJNPZQ,JERHKLYW,17325
WBLJNPZQ,JPBRUTWP,5213356
WBLJNPZQ,LPHPPJUG,1299681
WBLJNPZQ,LRVGFDFM,7324899
WBLJNPZQ,LSOIUSXD,209159
WBLJNPZQ,LTOYKIML,502543
WBLJNPZQ,MIRCVAMV,46267
WBLJNPZQ,OGAFEHLU,18922
WBLJNPZQ,OKMBFVKS,2028087
WBLJNPZQ,OXKURKXR,122982
WBLJNPZQ,PYZMVUWD,17325
WBLJNPZQ,QKXNTIIB,2338988
WBLJNPZQ,QRKRBYJL,2163561
WBLJNPZQ,QVLMOEYE,1134645
WBLJNPZQ,RAWUKQMJ,4027877
WBLJNPZQ,RJGPVEXX,523294
WBLJNPZQ,SDWAYPIK,4838321
WBLJNPZQ,SNHYOVBM,360908
WBLJNPZQ,UGEQLMXM,214922
WBLJNPZQ,UIFPPCLR,81067
WBLJNPZQ,VMAQSTJE,61038
WBLJNPZQ,VUAFAIYJ,613024
WBLJNPZQ,XIFHSOWQ,68690
WBLJNPZQ,XUOIQPFL,2459043
WBLJNPZQ,ZGJXVMNI,2023702
WBLJNPZQ,ZKENOUDA,416802
WHPUAOID,DUCMGGNW,1114179
WHPUAOID,FDXPMYGF,11711
WHPUAOID,FITUEHWN,93362
WHPUAOID,FRHNWLNI,1080422
WHPUAOID,HCDTGMST,95282
WHPUAOID,LLHREMKS,68255
WHPUAOID,LRVGFDFM,7380082
WHPUAOID,LSOIUSXD,213888
WHPUAOID,OJIFIHMZ,1629300
WHPUAOID,VUAFAIYJ,608889
WHPUAOID,WBLJNPZQ,167786
WHPUAOID,WQMVCOEM,84212
WHPUAOID,XIIEJNEE,57110
WHPUAOID,XMKRPGLB,866372
WPQXWHYO,AANGBULD,345048
WPQXWHYO,AHMDUILJ,127711
WPQXWHYO,EVBVXETX,5273844
WPQXWHYO,FDXPMYGF,11711
WPQXWHYO,FITUEHWN,93362
WPQXWHYO,KEUWZRKO,390768
WPQXWHYO,KJNSOAHR,11646947
WPQXWHYO,LTOYKIML,502494
WPQXWHYO,LUENUFGA,4101816
WPQXWHYO,MIRCVAMV,55131
WPQXWHYO,NZKBIBNU,271789
WPQXWHYO,OKMBFVKS,2026452
WPQXWHYO,PYZMVUWD,22054
WPQXWHYO,RJGPVEXX,499273
WPQXWHYO,SAHWCZNH,2215571
WPQXWHYO,VMAQSTJE,69902
WPQXWHYO,VWMBASNE,150344
WPQXWHYO,XIFHSOWQ,77554
WPQXWHYO,XIIEJNEE,57110
WPQXWHYO,XIPPENFQ,120763
WPQXWHYO,ZKENOUDA,392781
WPQXWHYO,ZXERAXWP,24571
WQMVCOEM,AHMDUILJ,127711
WQMVCOEM,AXULOHBQ,93362
WQMVCOEM,BJALXPFS,170718
WQMVCOEM,BLANHGYY,31216
WQMVCOEM,DNMPSKTB,5206470
WQMVCOEM,FDXPMYGF,11711
WQMVCOEM,FRHNWLNI,1080422
WQMVCOEM,HXYSSRXE,5525869
WQMVCOEM,JPBRUTWP,5213356
WQMVCOEM,KEUWZRKO,390768
WQMVCOEM,OGAFEHLU,18922
WQMVCOEM,PYZMVUWD,17325
WQMVCOEM,SUOYXCHP,13308
WQMVCOEM,XIFHSOWQ,73419
WQMVCOEM,XIPPENFQ,116629
XIFHSOWQ,AHMDUILJ,122982
XIFHSOWQ,ATLDMDBO,39394213
XIFHSOWQ,AXULOHBQ,102226
XIFHSOWQ,EVBVXETX,5423328
XIFHSOWQ,FCYBOAXC,109500419
XIFHSOWQ,FRHNWLNI,1090160
XIFHSOWQ,KEUWZRKO,386577
XIFHSOWQ,KJNSOAHR,12144423
XIFHSOWQ,LUENUFGA,3846947
XIFHSOWQ,MIRCVAMV,46267
XIFHSOWQ,NZKBIBNU,280653
XIFHSOWQ,RAWUKQMJ,4070403
XIFHSOWQ,RJGPVEXX,519159
XIFHSOWQ,SAHWCZNH,2168804
XIFHSOWQ,VWMBASNE,145614
XIFHSOWQ,WPQXWHYO,9831211
XIFHSOWQ,XIPPENFQ,111899
XIFHSOWQ,ZXERAXWP,29301
XIIEJNEE,APQGTRMF,38373
XIIEJNEE,ATLDMDBO,39388189
XIIEJNEE,BTMOEMEP,13358940
XIIEJNEE,BUZIIBYG,16844709
XIIEJNEE,DBWLZWNK,329750
XIIEJNEE,DJBLNPNC,11711
XIIEJNEE,DNMPSKTB,5206470
XIIEJNEE,DUCMGGNW,1114179
XIIEJNEE,EVBVXETX,5273844
XIIEJNEE,FITUEHWN,93362
XIIEJNEE,FRHNWLNI,1080422
XIIEJNEE,FWUCPMMW,26986
XIIEJNEE,GYHKIVQT,23943687
XIIEJNEE,HXYSSRXE,5525869
XIIEJNEE,IGDVVKUD,17325
XIIEJNEE,JPBRUTWP,5213356
XIIEJNEE,LRVGFDFM,7380082
XIIEJNEE,OGAFEHLU,18922
XIIEJNEE,OKMBFVKS,2028087
XIIEJNEE,OXKURKXR,122982
XIIEJNEE,QRKRBYJL,2163561
XIIEJNEE,QVLMOEYE,1134645
XIIEJNEE,RAWUKQMJ,4027877
XIIEJNEE,RCBZUSIM,11711
XIIEJNEE,ROACSLMG,2180232
XIIEJNEE,SAAYMURU,55279
XIIEJNEE,SDWAYPIK,4838321
XIIEJNEE,SNHYOVBM,490621
XIIEJNEE,SUOYXCHP,13308
XIIEJNEE,UGEQLMXM,214922
XIIEJNEE,UXSPKBJR,440867
XIIEJNEE,VBYCLTYZ,603590
XIIEJNEE,VWMBASNE,145614
XIIEJNEE,WHPUAOID,41267
XIPPENFQ,AHMDUILJ,122982
XIPPENFQ,AXULOHBQ,98091
XIPPENFQ,DDEXPPXU,17325
XIPPENFQ,DNMPSKTB,5214761
XIPPENFQ,FCYBOAXC,109507646
XIPPENFQ,JPBRUTWP,5247822
XIPPENFQ,KAGJCHMR,18922
XIPPENFQ,KEUWZRKO,390768
XIPPENFQ,KJNSOAHR,12144423
XIPPENFQ,LPHPPJUG,1294432
XIPPENFQ,LSOIUSXD,213888
XIPPENFQ,LTOYKIML,502543
XIPPENFQ,MIRCVAMV,46267
XIPPENFQ,QKXNTIIB,2287021
XIPPENFQ,RAWUKQMJ,4070403
XIPPENFQ,UGEQLMXM,219651
XIPPENFQ,WBLJNPZQ,172516
XIPPENFQ,ZGJXVMNI,2137683
XMKRPGLB,AHMDUILJ,122982
XMKRPGLB,BEZYMBBT,3575826
XMKRPGLB,BSRMSVTC,284486
XMKRPGLB,FITUEHWN,93362
XMKRPGLB,KAGJCHMR,23651
XMKRPGLB,LSOIUSXD,213888
XMKRPGLB,OKMBFVKS,2028087
XMKRPGLB,PYZMVUWD,22054
XMKRPGLB,QJQJSWFU,115912
XMKRPGLB,ROACSLMG,2180232
XMKRPGLB,SAAYMURU,55279
XMKRPGLB,SNHYOVBM,490621
XMKRPGLB,VMAQSTJE,61038
XMKRPGLB,XIPPENFQ,111899
XUOIQPFL,AANGBULD,350651
XUOIQPFL,APQGTRMF,38373
XUOIQPFL,ATLDMDBO,39388189
XUOIQPFL,BEZYMBBT,3575826
XUOIQPFL,BTMOEMEP,13358940
XUOIQPFL,DBWLZWNK,329750
XUOIQPFL,DEWLVASR,391510
XUOIQPFL,DJBLNPNC,11711
XUOIQPFL,DNMPSKTB,5206470
XUOIQPFL,DUCMGGNW,1114179
XUOIQPFL,GYHKIVQT,23943687
XUOIQPFL,HXYSSRXE,5525869
XUOIQPFL,IGDVVKUD,17325
XUOIQPFL,JPBRUTWP,5213356
XUOIQPFL,KJNSOAHR,11570504
XUOIQPFL,LPHPPJUG,1299681
XUOIQPFL,LRVGFDFM,7324899
XUOIQPFL,LSOIUSXD,209159
XUOIQPFL,OGAFEHLU,18922
XUOIQPFL,OKMBFVKS,2028087
XUOIQPFL,OXKURKXR,122982
XUOIQPFL,PYZMVUWD,17325
XUOIQPFL,QRKRBYJL,2163561
XUOIQPFL,QVLMOEYE,1134645
XUOIQPFL,RAWUKQMJ,4027877
XUOIQPFL,RCBZUSIM,11711
XUOIQPFL,RJGPVEXX,519159
XUOIQPFL,SDWAYPIK,4838321
XUOIQPFL,SNHYOVBM,356773
XUOIQPFL,UGEQLMXM,214922
XUOIQPFL,UIFPPCLR,81067
XUOIQPFL,UQYUIVVR,4501016
XUOIQPFL,UXSPKBJR,440867
XUOIQPFL,VBYCLTYZ,603590
XUOIQPFL,VUAFAIYJ,608889
XUOIQPFL,VWMBASNE,145614
XUOIQPFL,WBLJNPZQ,167786
XUOIQPFL,WQMVCOEM,79482
XUOIQPFL,XIIEJNEE,57110
XUOIQPFL,ZGJXVMNI,2023702
XUOIQPFL,ZKENOUDA,416802
YSYHGLQK,AANGBULD,345048
YSYHGLQK,BEZYMBBT,3667365
YSYHGLQK,DNMPSKTB,5216667
YSYHGLQK,FRHNWLNI,1086025
YSYHGLQK,GYHKIVQT,23949711
YSYHGLQK,HCDTGMST,95282
YSYHGLQK,JERHKLYW,17325
YSYHGLQK,LPHPPJUG,1294432
YSYHGLQK,LTOYKIML,497814
YSYHGLQK,OXKURKXR,127711
YSYHGLQK,QRKRBYJL,2103382
YSYHGLQK,RCBZUSIM,16441
YSYHGLQK,VMAQSTJE,61038
YSYHGLQK,WBLJNPZQ,172516
YSYHGLQK,XMKRPGLB,886963
YSYHGLQK,XUOIQPFL,2278879
YSYHGLQK,ZGJXVMNI,2137683
YSYHGLQK,ZXERAXWP,24571
ZCELVYQU,ATLDMDBO,39388189
ZCELVYQU,AXULOHBQ,93362
ZCELVYQU,BEZYMBBT,3677097
ZCELVYQU,BJALXPFS,170718
ZCELVYQU,BLANHGYY,31216
ZCELVYQU,BTMOEMEP,13366403
ZCELVYQU,ELQGMQWE,495672
ZCELVYQU,FDXPMYGF,11711
ZCELVYQU,FWUCPMMW,26986
ZCELVYQU,GKQIJYDH,16333090
ZCELVYQU,IGDVVKUD,17325
ZCELVYQU,KJNSOAHR,11646947
ZCELVYQU,LSOIUSXD,209159
ZCELVYQU,MBSBZBXA,3514534
ZCELVYQU,OKMBFVKS,2030018
ZCELVYQU,UGEQLMXM,214922
ZCELVYQU,UQYUIVVR,4501016
ZCELVYQU,VBYCLTYZ,603590
ZCELVYQU,WBLJNPZQ,167786
ZCELVYQU,ZXERAXWP,24571
ZGJXVMNI,AANGBULD,345048
ZGJXVMNI,ATLDMDBO,39397462
ZGJXVMNI,AXULOHBQ,98091
ZGJXVMNI,BEZYMBBT,3754042
ZGJXVMNI,DDEXPPXU,17325
ZGJXVMNI,DEWLVASR,382646
ZGJXVMNI,DNMPSKTB,5355388
ZGJXVMNI,DUCMGGNW,1182375
ZGJXVMNI,ELQGMQWE,495672
ZGJXVMNI,EVBVXETX,5273844
ZGJXVMNI,FQCLOEXA,1918015
ZGJXVMNI,GYHKIVQT,23952960
ZGJXVMNI,HXYSSRXE,5475221
ZGJXVMNI,JBVHSUWY,357366
ZGJXVMNI,JPBRUTWP,5247822
ZGJXVMNI,JSLXRQOK,17325
ZGJXVMNI,KEUWZRKO,394902
ZGJXVMNI,KJNSOAHR,11646947
ZGJXVMNI,LPHPPJUG,1294432
ZGJXVMNI,LSOIUSXD,213888
ZGJXVMNI,LTOYKIML,497814
ZGJXVMNI,MBSBZBXA,3514534
ZGJXVMNI,NAQIHUKZ,11711
ZGJXVMNI,NZKBIBNU,271789
ZGJXVMNI,OGAFEHLU,23651
ZGJXVMNI,OKMBFVKS,2032287
ZGJXVMNI,OXKURKXR,127711
ZGJXVMNI,PYZMVUWD,22054
ZGJXVMNI,QJQJSWFU,120642
ZGJXVMNI,QRKRBYJL,2049567
ZGJXVMNI,QVLMOEYE,1118812
ZGJXVMNI,RAWUKQMJ,4095652
ZGJXVMNI,RCBZUSIM,16441
ZGJXVMNI,RJGPVEXX,499273
ZGJXVMNI,SAHWCZNH,2215571
ZGJXVMNI,SDWAYPIK,4884054
ZGJXVMNI,STZDBITS,16720064
ZGJXVMNI,UGEQLMXM,223786
ZGJXVMNI,UIFPPCLR,85796
ZGJXVMNI,UQYUIVVR,4544585
ZGJXVMNI,VBYCLTYZ,612454
ZGJXVMNI,VMAQSTJE,65767
ZGJXVMNI,VUAFAIYJ,603286
ZGJXVMNI,VWMBASNE,150344
ZGJXVMNI,WBLJNPZQ,176650
ZGJXVMNI,WPQXWHYO,9833909
ZGJXVMNI,XIFHSOWQ,73419
ZGJXVMNI,XUOIQPFL,2248328
ZGJXVMNI,ZKENOUDA,392781
ZGJXVMNI,ZXERAXWP,24571
ZKENOUDA,AANGBULD,345048
ZKENOUDA,APQGTRMF,47237
ZKENOUDA,ATLDMDBO,39394213
ZKENOUDA,BEZYMBBT,3754042
ZKENOUDA,DBWLZWNK,342112
ZKENOUDA,DEWLVASR,382646
ZKENOUDA,DNMPSKTB,5355388
ZKENOUDA,ELQGMQWE,495672
ZKENOUDA,EVBVXETX,5273844
ZKENOUDA,FITUEHWN,93362
ZKENOUDA,FQCLOEXA,1918015
ZKENOUDA,FTSVTTSR,145912
ZKENOUDA,GKQIJYDH,15795913
ZKENOUDA,GYHKIVQT,23952960
ZKENOUDA,JPBRUTWP,5247822
ZKENOUDA,KJNSOAHR,11646947
ZKENOUDA,LPHPPJUG,1294432
ZKENOUDA,LTOYKIML,497814
ZKENOUDA,MBSBZBXA,3514534
ZKENOUDA,NAQIHUKZ,11711
ZKENOUDA,OKMBFVKS,2032287
ZKENOUDA,OXKURKXR,127711
ZKENOUDA,QRKRBYJL,2103382
ZKENOUDA,QVLMOEYE,1118812
ZKENOUDA,RAWUKQMJ,4070403
ZKENOUDA,RJGPVEXX,499273
ZKENOUDA,SDWAYPIK,4884054
ZKENOUDA,UGEQLMXM,219651
ZKENOUDA,UIFPPCLR,89931
ZKENOUDA,VBYCLTYZ,608320
ZKENOUDA,VMAQSTJE,69902
ZKENOUDA,VUAFAIYJ,603286
ZKENOUDA,WBLJNPZQ,172516
ZKENOUDA,WPQXWHYO,9833909
ZKENOUDA,XIIEJNEE,57110
ZKENOUDA,XUOIQPFL,2248328
ZKENOUDA,ZCELVYQU,395305
ZKENOUDA,ZGJXVMNI,2137683
ZKENOUDA,ZXERAXWP,24571
ZXERAXWP,AANGBULD,345048
ZXERAXWP,AHMDUILJ,127711
ZXERAXWP,BEZYMBBT,3754042
ZXERAXWP,CCLHWFWF,23286056
ZXERAXWP,DBWLZWNK,346247
ZXERAXWP,DEWLVASR,382646
ZXERAXWP,FITUEHWN,93362
ZXERAXWP,FRHNWLNI,1080422
ZXERAXWP,FWUCPMMW,26986
ZXERAXWP,KAGJCHMR,23651
ZXERAXWP,KJNSOAHR,12129630
ZXERAXWP,LTOYKIML,497814
ZXERAXWP,MIRCVAMV,55131
ZXERAXWP,NAQIHUKZ,11711
ZXERAXWP,SUOYXCHP,13308
ZXERAXWP,UIFPPCLR,89931
ZXERAXWP,VUAFAIYJ,603286
ZXERAXWP,WBLJNPZQ,172516
ZXERAXWP,WHPUAOID,41267
ZXERAXWP,XUOIQPFL,2278879
ZXERAXWP,YSYHGLQK,11711
ZXERAXWP,ZKENOUDA,392781
